user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
157991,4b058819f964a520d3b122e3,Fri Nov 02 03:59:59 +0000 2012,480,1.304857,103.835392,synth_81
210825,4b08e700f964a520421323e3,Fri Nov 02 04:01:16 +0000 2012,480,1.304783,103.831938,synth_66
140431,4b166771f964a520b8b823e3,Fri Nov 02 04:26:39 +0000 2012,480,1.34036,103.949493,synth_45
98846,50517935e4b081e916458eff,Fri Nov 02 04:49:33 +0000 2012,480,1.283362,103.851854,synth_53
41738,4cf49a3a6195721e162853c1,Fri Nov 02 05:37:12 +0000 2012,480,1.349756,103.872879,synth_86
157991,4d24652a75526dcbf97109a9,Fri Nov 02 06:04:48 +0000 2012,480,1.304063,103.833354,synth_81
74407,4b058818f964a520a7b122e3,Fri Nov 02 07:59:29 +0000 2012,480,1.264939,103.821668,synth_38
89865,4cb6db7b589f236a324e3a3d,Fri Nov 02 08:54:43 +0000 2012,480,1.375905,103.955598,synth_11
260766,4b0bc7bff964a520973323e3,Fri Nov 02 09:15:08 +0000 2012,480,1.300821,103.851054,synth_64
85219,4bcee055b6c49c746abe9791,Fri Nov 02 10:02:18 +0000 2012,480,1.387789,103.903778,synth_28
105124,4b6c0c12f964a5203a212ce3,Fri Nov 02 10:13:13 +0000 2012,480,1.286287,103.827312,synth_44
194861,4b0e6213f964a5203e5723e3,Fri Nov 02 10:57:27 +0000 2012,480,1.327215,103.946473,synth_72
194861,4c853176ee6fef3bd6893a5c,Fri Nov 02 12:03:19 +0000 2012,480,1.315068,103.764753,synth_72
150406,4b058814f964a5209db022e3,Fri Nov 02 12:50:43 +0000 2012,480,1.30385,103.833103,synth_29
194861,4b42d868f964a52067da25e3,Fri Nov 02 12:59:30 +0000 2012,480,1.31436,103.765043,synth_72
15681,4bd311cd046076b027107571,Fri Nov 02 13:16:34 +0000 2012,480,1.28629,103.827341,synth_18
234307,4b05880cf964a5200eae22e3,Fri Nov 02 13:57:33 +0000 2012,480,1.291117,103.834866,synth_55
47780,4c09e927a1b32d7f8c9798f0,Mon Nov 05 09:57:36 +0000 2012,480,1.256927,103.820624,synth_32
28084,4dde3ac252b155583dfc63b1,Mon Nov 05 10:28:54 +0000 2012,480,1.36016,103.884788,synth_14
253761,4cb7e7c34c60a0937d2a35ca,Mon Nov 05 11:09:24 +0000 2012,480,1.293498,103.853459,synth_80
44304,4bc97f560687ef3b9d11dacc,Mon Nov 05 23:46:24 +0000 2012,480,1.314888,103.761879,synth_43
55151,4c62108ee1621b8db3cb2253,Tue Nov 06 00:03:10 +0000 2012,480,1.288575,103.803227,synth_46
6909,4b1537bbf964a5206ea923e3,Tue Nov 06 00:43:01 +0000 2012,480,1.294471,103.805967,synth_27
76143,4b05880ef964a520b1ae22e3,Tue Nov 06 00:50:35 +0000 2012,480,1.311085,103.795248,synth_87
437,4cd3496f4944721e57edeba6,Tue Nov 06 04:30:35 +0000 2012,480,1.289452,103.791903,synth_78
55151,4f4a1395e4b04a4130927d2e,Tue Nov 06 04:42:06 +0000 2012,480,1.28868,103.802979,synth_46
261186,4bed81d0e3562d7fa71afff8,Tue Nov 06 04:52:24 +0000 2012,480,1.360803,103.956628,synth_42
437,4cd0ea641ac7a1cdac751c92,Tue Nov 06 04:56:59 +0000 2012,480,1.313436,103.764674,synth_78
28084,4e2e9bdb8130c05c18ce828b,Tue Nov 06 04:59:59 +0000 2012,480,1.318736,103.864145,synth_14
29890,4b6231b0f964a5205d3b2ae3,Tue Nov 06 05:02:29 +0000 2012,480,1.34549,103.933639,synth_54
437,50500041e4b087fd01599ad3,Tue Nov 06 05:08:13 +0000 2012,480,1.314467,103.764928,synth_78
437,4ec70d670e017e2f996e7526,Tue Nov 06 05:10:23 +0000 2012,480,1.315025,103.764496,synth_78
437,4cee1b8613aea143c8f06b9f,Tue Nov 06 05:39:38 +0000 2012,480,1.290082,103.792028,synth_78
74407,4b077a2cf964a520fdfd22e3,Tue Nov 06 05:52:47 +0000 2012,480,1.372495,103.893714,synth_38
28084,4ce1eae478ddf04d6035ae98,Tue Nov 06 06:09:09 +0000 2012,480,1.32104,103.862945,synth_14
41738,4c3cf7b57d00d13ad5aa3950,Tue Nov 06 06:21:26 +0000 2012,480,1.346731,103.875432,synth_86
40405,4b5b09bef964a5202ae028e3,Tue Nov 06 06:25:03 +0000 2012,480,1.374854,103.897179,synth_65
55180,4bb9c1a6935e9521d3512790,Tue Nov 06 07:36:59 +0000 2012,480,1.299129,103.855391,synth_39
89865,4c384f3e93db0f474f592192,Tue Nov 06 07:50:55 +0000 2012,480,1.300524,103.854967,synth_11
260766,4b0bc7bff964a520973323e3,Tue Nov 06 10:09:27 +0000 2012,480,1.300821,103.851054,synth_64
28084,4ca2d9e8d5a2a143e3824490,Tue Nov 06 10:52:46 +0000 2012,480,1.321273,103.870171,synth_14
74407,4c5fc8e890b2c9b6c26d3b22,Tue Nov 06 10:58:27 +0000 2012,480,1.372066,103.893512,synth_38
253761,4b46e25bf964a520442926e3,Tue Nov 06 11:17:27 +0000 2012,480,1.31938,103.843834,synth_80
55180,4cb6db7b589f236a324e3a3d,Tue Nov 06 11:29:13 +0000 2012,480,1.375905,103.955598,synth_39
114740,4b305537f964a520fef824e3,Tue Nov 06 12:56:29 +0000 2012,480,1.279146,103.846593,synth_67
98846,4b43f02af964a5208eee25e3,Tue Nov 06 15:17:22 +0000 2012,480,1.289854,103.85011,synth_53
55180,4b932271f964a520073734e3,Tue Nov 06 22:04:01 +0000 2012,480,1.372859,103.949332,synth_39
41738,4b0bd124f964a520e03323e3,Tue Nov 06 22:09:02 +0000 2012,480,1.356685,103.988471,synth_86
29890,4b6231b0f964a5205d3b2ae3,Wed Nov 07 01:00:29 +0000 2012,480,1.34549,103.933639,synth_54
437,4b0a3fc1f964a520bb2223e3,Wed Nov 07 01:12:38 +0000 2012,480,1.307131,103.79046,synth_78
55151,4cd0fc216449a09349d0cdcf,Wed Nov 07 01:20:41 +0000 2012,480,1.283705,103.817196,synth_46
55180,4b5a8c6ef964a520d3ca28e3,Wed Nov 07 01:38:08 +0000 2012,480,1.351508,103.864735,synth_39
55180,4b5da988f964a520ae6529e3,Wed Nov 07 01:52:54 +0000 2012,480,1.350678,103.87275,synth_39
28084,4c01069ecf3aa5931f54ccb0,Wed Nov 07 02:23:35 +0000 2012,480,1.320963,103.870278,synth_14
55151,4b764f18f964a520b2472ee3,Wed Nov 07 03:52:43 +0000 2012,480,1.287583,103.803474,synth_46
210825,4b67e88ef964a520c2602be3,Wed Nov 07 06:12:40 +0000 2012,480,1.334311,103.954482,synth_66
236076,4b1e576df964a520ef1824e3,Wed Nov 07 06:41:28 +0000 2012,480,1.302359,103.836715,synth_5
236076,4bab29c9f964a52078973ae3,Wed Nov 07 06:58:57 +0000 2012,480,1.302066,103.83706,synth_5
236076,4b1fa3b1f964a520982724e3,Wed Nov 07 07:01:25 +0000 2012,480,1.320002,103.861763,synth_5
89865,4b058815f964a520afb022e3,Wed Nov 07 07:08:11 +0000 2012,480,1.300304,103.844887,synth_11
236076,4b088581f964a520990d23e3,Wed Nov 07 07:11:00 +0000 2012,480,1.331614,103.868778,synth_5
236076,4b611ba5f964a520f4092ae3,Wed Nov 07 08:13:10 +0000 2012,480,1.379348,103.935878,synth_5
89865,4c775cda93faa093a2c5f0fb,Wed Nov 07 08:32:26 +0000 2012,480,1.301253,103.837023,synth_11
55180,4b058818f964a520bdb122e3,Wed Nov 07 09:31:16 +0000 2012,480,1.372505,103.94974,synth_39
261186,4b5da988f964a520ae6529e3,Wed Nov 07 09:31:31 +0000 2012,480,1.350678,103.87275,synth_42
261186,4b5da988f964a520ae6529e3,Wed Nov 07 09:45:17 +0000 2012,480,1.350678,103.87275,synth_42
261186,4d046a7b30a58cfa67ae9fe7,Wed Nov 07 09:45:50 +0000 2012,480,1.351193,103.872428,synth_42
201784,4b08e700f964a520421323e3,Wed Nov 07 09:47:31 +0000 2012,480,1.304783,103.831938,synth_56
114740,4b058818f964a520a7b122e3,Wed Nov 07 09:58:05 +0000 2012,480,1.264939,103.821668,synth_67
59931,4b61b193f964a520781d2ae3,Wed Nov 07 10:08:13 +0000 2012,480,1.357822,103.935642,synth_10
114740,4c5a7cd1d3aee21e61d46a55,Wed Nov 07 10:35:43 +0000 2012,480,1.263368,103.82093,synth_67
28443,4b058816f964a520f0b022e3,Wed Nov 07 10:49:10 +0000 2012,480,1.352775,103.944939,synth_4
253761,4b46e25bf964a520442926e3,Wed Nov 07 11:17:01 +0000 2012,480,1.31938,103.843834,synth_80
80219,4bf7eb9e5ec320a138b587d3,Wed Nov 07 12:17:09 +0000 2012,480,1.290024,103.844805,synth_62
28914,4b0e6213f964a5203e5723e3,Wed Nov 07 14:20:25 +0000 2012,480,1.327215,103.946473,synth_7
224644,4b762527f964a520d93f2ee3,Wed Nov 07 15:06:36 +0000 2012,480,1.264698,103.824835,synth_63
28914,4bb6eb2ff562ef3b22e43097,Wed Nov 07 15:30:15 +0000 2012,480,1.354414,103.988007,synth_7
91238,4d01980802d0a35d70559a7e,Wed Nov 07 16:03:35 +0000 2012,480,1.282954,103.857536,synth_36
29890,4fb1fe6fe4b0c76a7a98fa66,Thu Nov 08 09:05:37 +0000 2012,480,1.343788,103.933265,synth_54
260766,4c746421b474a1cd1692b6bf,Thu Nov 08 09:22:02 +0000 2012,480,1.262595,103.820338,synth_64
89865,4b5da988f964a520ae6529e3,Thu Nov 08 09:33:32 +0000 2012,480,1.350678,103.87275,synth_11
150406,50136361e4b0b186e47440cb,Thu Nov 08 09:42:29 +0000 2012,480,1.264317,103.821736,synth_29
59931,4b61b193f964a520781d2ae3,Thu Nov 08 10:09:42 +0000 2012,480,1.357822,103.935642,synth_10
157991,4cf75d6dd3a8a1cdeb7fd643,Thu Nov 08 10:15:14 +0000 2012,480,1.297003,103.881558,synth_81
44304,4b35bd4ef964a520c42e25e3,Thu Nov 08 10:21:12 +0000 2012,480,1.277305,103.817416,synth_43
229448,4b4545d4f964a520980926e3,Thu Nov 08 12:54:21 +0000 2012,480,1.373203,103.933226,synth_75
150406,4b5da988f964a520ae6529e3,Thu Nov 08 13:00:11 +0000 2012,480,1.350678,103.87275,synth_29
236076,4ee17f21490152e4bc5336a0,Fri Nov 09 10:12:47 +0000 2012,480,1.299369,103.855902,synth_5
236076,4f0881b4a17c067e4fc9ab3c,Fri Nov 09 10:18:28 +0000 2012,480,1.299821,103.855852,synth_5
28084,4eed6c569adf257d66d72eb9,Fri Nov 09 10:56:00 +0000 2012,480,1.340096,103.854158,synth_14
140431,4cdd032bd549548190ef44b2,Fri Nov 09 11:02:32 +0000 2012,480,1.350452,103.872254,synth_45
29890,4fb1fe6fe4b0c76a7a98fa66,Fri Nov 09 11:09:36 +0000 2012,480,1.343788,103.933265,synth_54
253761,4b46e25bf964a520442926e3,Fri Nov 09 11:15:40 +0000 2012,480,1.31938,103.843834,synth_80
28084,4b88ae7cf964a520680832e3,Fri Nov 09 11:34:02 +0000 2012,480,1.330714,103.854283,synth_14
28084,50795d5ae4b0a4757dcb479b,Fri Nov 09 11:35:24 +0000 2012,480,1.330906,103.85424,synth_14
28084,508b8c43498eb2451badd559,Fri Nov 09 11:36:55 +0000 2012,480,1.330878,103.854198,synth_14
132593,4c1df56ab306c928225566b7,Fri Nov 09 11:57:43 +0000 2012,480,1.311203,103.873653,synth_6
107135,50815727e4b0073ffa3dc5aa,Fri Nov 09 12:00:14 +0000 2012,480,1.290587,103.84545,synth_40
15681,4b058812f964a520d8af22e3,Fri Nov 09 12:15:32 +0000 2012,480,1.298089,103.84493,synth_18
28443,4b4e7e0ff964a520a7ef26e3,Fri Nov 09 13:06:37 +0000 2012,480,1.300942,103.835886,synth_4
55180,4cb6db7b589f236a324e3a3d,Fri Nov 09 13:17:54 +0000 2012,480,1.375905,103.955598,synth_39
80219,4e0dad87a8099e152600c402,Fri Nov 09 13:58:07 +0000 2012,480,1.299413,103.85426,synth_62
15681,4c775cda93faa093a2c5f0fb,Fri Nov 09 17:06:29 +0000 2012,480,1.301253,103.837023,synth_18
76143,4b0d53daf964a520664623e3,Fri Nov 09 17:18:09 +0000 2012,480,1.290859,103.846008,synth_87
76143,4b0d53daf964a520664623e3,Fri Nov 09 17:18:56 +0000 2012,480,1.290859,103.846008,synth_87
188703,4b164beef964a52013b823e3,Fri Nov 09 17:42:56 +0000 2012,480,1.295373,103.829514,synth_74
91238,4b895722f964a520f22c32e3,Fri Nov 09 17:49:53 +0000 2012,480,1.291157,103.83496,synth_36
98846,4bb77fb21261d13a965ce798,Fri Nov 09 20:14:02 +0000 2012,480,1.291143,103.834813,synth_53
236076,4b611ba5f964a520f4092ae3,Fri Nov 09 22:54:27 +0000 2012,480,1.379348,103.935878,synth_5
76143,4b05880ef964a520b1ae22e3,Sat Nov 10 00:54:23 +0000 2012,480,1.311085,103.795248,synth_87
55180,4c627014edd320a15ae3ac29,Sat Nov 10 01:33:55 +0000 2012,480,1.376014,103.954279,synth_39
55180,4c97f8127b9d3704b070da85,Sat Nov 10 01:51:34 +0000 2012,480,1.376269,103.954262,synth_39
132593,50815727e4b0073ffa3dc5aa,Sat Nov 10 19:45:55 +0000 2012,480,1.290587,103.84545,synth_6
44304,4eebe61e5c5c794ad056c604,Sun Nov 11 02:04:53 +0000 2012,480,1.28566,103.859424,synth_43
150406,4b1b3583f964a5209af923e3,Sun Nov 11 04:22:35 +0000 2012,480,1.304741,103.825105,synth_29
253761,4b46e25bf964a520442926e3,Sun Nov 11 06:33:43 +0000 2012,480,1.31938,103.843834,synth_80
98846,4b058819f964a520dcb122e3,Sun Nov 11 06:41:44 +0000 2012,480,1.333495,103.959503,synth_53
59931,4b94d8fff964a520268534e3,Sun Nov 11 07:01:33 +0000 2012,480,1.352698,103.943928,synth_10
59931,4b2de4e9f964a520eedb24e3,Sun Nov 11 07:02:31 +0000 2012,480,1.352669,103.944064,synth_10
55151,4b058818f964a520a7b122e3,Sun Nov 11 07:06:39 +0000 2012,480,1.264939,103.821668,synth_46
55151,4c775cda93faa093a2c5f0fb,Sun Nov 11 08:44:40 +0000 2012,480,1.301253,103.837023,synth_46
55180,4cb6db7b589f236a324e3a3d,Sun Nov 11 08:58:13 +0000 2012,480,1.375905,103.955598,synth_39
181371,4d7dc174942988bf03a2b488,Sun Nov 11 09:49:32 +0000 2012,480,1.363391,103.968541,synth_79
29890,4c6b9ad51fb2a1431ebcf9e6,Sun Nov 11 09:57:24 +0000 2012,480,1.354033,103.945117,synth_54
25178,4d92d4349213b1f70cc1ba46,Sun Nov 11 10:23:59 +0000 2012,480,1.335733,103.888128,synth_26
59931,4bf903af5317a59391aa007f,Sun Nov 11 11:05:05 +0000 2012,480,1.325963,103.849549,synth_10
55151,4c775cda93faa093a2c5f0fb,Sun Nov 11 11:29:53 +0000 2012,480,1.301253,103.837023,synth_46
147520,4bf8e0c65efe2d7fa87f6b34,Sun Nov 11 11:51:16 +0000 2012,480,1.294087,103.853796,synth_21
28914,4b0bd124f964a520e03323e3,Sun Nov 11 12:28:03 +0000 2012,480,1.356685,103.988471,synth_7
157991,4ec4a1b1e5fa74ea530619fc,Sun Nov 11 13:49:33 +0000 2012,480,1.30638,103.789322,synth_81
86092,4ca9a9ac44a8224b43412340,Sun Nov 11 15:25:03 +0000 2012,480,1.308206,103.761573,synth_82
142771,4c2069868b3aa5936bec9e5f,Sun Nov 11 23:28:12 +0000 2012,480,1.334827,103.688809,synth_69
437,4b0a3fc1f964a520bb2223e3,Mon Nov 12 00:49:51 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Mon Nov 12 00:54:18 +0000 2012,480,1.306412,103.790647,synth_78
164055,508f8172e4b006ec3f7e9be7,Mon Nov 12 01:28:06 +0000 2012,480,1.315013,103.882362,synth_51
40405,4cb6db7b589f236a324e3a3d,Mon Nov 12 03:20:31 +0000 2012,480,1.375905,103.955598,synth_65
72391,4b67e88ef964a520c2602be3,Mon Nov 12 03:27:15 +0000 2012,480,1.334311,103.954482,synth_76
236076,4b7a9255f964a520b1312fe3,Mon Nov 12 03:44:54 +0000 2012,480,1.352427,103.945395,synth_5
210825,4b67e88ef964a520c2602be3,Mon Nov 12 04:42:59 +0000 2012,480,1.334311,103.954482,synth_66
28084,4b1fa3b1f964a520982724e3,Mon Nov 12 04:59:14 +0000 2012,480,1.320002,103.861763,synth_14
28084,4b4220e7f964a52041cd25e3,Mon Nov 12 05:23:33 +0000 2012,480,1.357358,103.890042,synth_14
437,4e487ddfaeb70e74f4b05c67,Mon Nov 12 05:33:49 +0000 2012,480,1.288543,103.791569,synth_78
132593,4b077a2cf964a520fdfd22e3,Mon Nov 12 07:21:28 +0000 2012,480,1.372495,103.893714,synth_6
86092,4d5e1f185c39b1f7acffe749,Mon Nov 12 07:29:01 +0000 2012,480,1.301811,103.837559,synth_82
132593,4b058815f964a520aab022e3,Mon Nov 12 08:19:56 +0000 2012,480,1.302976,103.853054,synth_6
236076,4b611ba5f964a520f4092ae3,Mon Nov 12 08:29:27 +0000 2012,480,1.379348,103.935878,synth_5
236076,4c2ae506d1a10f47f12df764,Mon Nov 12 08:29:58 +0000 2012,480,1.380736,103.936512,synth_5
55180,4cb6db7b589f236a324e3a3d,Mon Nov 12 08:31:16 +0000 2012,480,1.375905,103.955598,synth_39
200021,4b05880bf964a520c7ad22e3,Mon Nov 12 08:44:01 +0000 2012,480,1.293339,103.858818,synth_61
236076,4c2ae506d1a10f47f12df764,Mon Nov 12 09:32:58 +0000 2012,480,1.380736,103.936512,synth_5
147520,4bc83cdc8b7c9c74e2bf37cf,Mon Nov 12 09:49:53 +0000 2012,480,1.301124,103.838139,synth_21
28084,4b1459aef964a520a7a123e3,Mon Nov 12 09:50:45 +0000 2012,480,1.360305,103.885415,synth_14
28084,4b4db849f964a52046d626e3,Mon Nov 12 09:51:10 +0000 2012,480,1.359388,103.885217,synth_14
132593,4b189466f964a52049d423e3,Mon Nov 12 09:56:57 +0000 2012,480,1.301339,103.8386,synth_6
28084,4c541c6f06901b8d034c3e4b,Mon Nov 12 10:10:25 +0000 2012,480,1.330996,103.869059,synth_14
28084,4b088581f964a520990d23e3,Mon Nov 12 10:10:26 +0000 2012,480,1.331614,103.868778,synth_14
28084,4e6016112271573ad695a542,Mon Nov 12 10:10:36 +0000 2012,480,1.331487,103.869287,synth_14
28084,4c55360f4623be9aa19604f4,Mon Nov 12 10:19:50 +0000 2012,480,1.3179,103.863523,synth_14
132593,4d318450eefa8cfa691d2cb3,Mon Nov 12 11:52:38 +0000 2012,480,1.392766,103.91706,synth_6
147520,4b0a71d7f964a5201a2423e3,Mon Nov 12 12:20:27 +0000 2012,480,1.301097,103.836868,synth_21
28443,4b1baa07f964a52084fc23e3,Mon Nov 12 12:40:05 +0000 2012,480,1.35617,103.987033,synth_4
80219,4b1ba314f964a52058fc23e3,Mon Nov 12 13:48:11 +0000 2012,480,1.311825,103.794343,synth_62
105124,4b1ba4cbf964a52064fc23e3,Mon Nov 12 14:07:49 +0000 2012,480,1.286317,103.804467,synth_44
76143,4b0d53daf964a520664623e3,Mon Nov 12 14:22:58 +0000 2012,480,1.290859,103.846008,synth_87
76143,4b32a70cf964a520f71025e3,Mon Nov 12 14:26:10 +0000 2012,480,1.290786,103.845801,synth_87
76143,4b05880df964a5206fae22e3,Mon Nov 12 14:54:46 +0000 2012,480,1.288838,103.846639,synth_87
164055,4ce0da6641ed224ba548e73c,Mon Nov 12 15:45:05 +0000 2012,480,1.285618,103.849889,synth_51
40405,4d404d0746775481e69356f4,Mon Nov 12 16:11:11 +0000 2012,480,1.377434,103.953746,synth_65
40405,4f1db90ce4b0d1a6580601e3,Mon Nov 12 16:11:35 +0000 2012,480,1.376186,103.953792,synth_65
224644,4b762527f964a520d93f2ee3,Mon Nov 12 16:17:07 +0000 2012,480,1.264698,103.824835,synth_63
224644,506c3bafe4b0c5d99801d859,Mon Nov 12 16:40:31 +0000 2012,480,1.265002,103.825184,synth_63
147520,504231c4e4b068ce7d22eed5,Mon Nov 12 17:05:54 +0000 2012,480,1.286447,103.854379,synth_21
224644,4b762527f964a520d93f2ee3,Mon Nov 12 18:01:34 +0000 2012,480,1.264698,103.824835,synth_63
98846,4b05880cf964a52046ae22e3,Mon Nov 12 18:15:47 +0000 2012,480,1.290484,103.845327,synth_53
236076,4b058818f964a520bdb122e3,Tue Nov 13 01:15:10 +0000 2012,480,1.372505,103.94974,synth_5
145185,4b058814f964a52094b022e3,Tue Nov 13 03:27:36 +0000 2012,480,1.314264,103.837017,synth_12
236076,4b0bb8b5f964a520363323e3,Tue Nov 13 03:50:30 +0000 2012,480,1.300833,103.839755,synth_5
199541,4bd704be6f6495214bbc71ec,Tue Nov 13 03:54:05 +0000 2012,480,1.280922,103.786997,synth_57
29890,4b2de4e9f964a520eedb24e3,Tue Nov 13 06:54:52 +0000 2012,480,1.352669,103.944064,synth_54
55180,4cb6db7b589f236a324e3a3d,Tue Nov 13 07:18:08 +0000 2012,480,1.375905,103.955598,synth_39
28084,4d17629f1356a0932090db82,Tue Nov 13 07:28:47 +0000 2012,480,1.30618,103.866065,synth_14
28084,4c405501ce54e21e774c091a,Tue Nov 13 07:48:43 +0000 2012,480,1.301602,103.905736,synth_14
28084,4b0cc7baf964a520cc4123e3,Tue Nov 13 07:56:18 +0000 2012,480,1.301392,103.905467,synth_14
28084,4e5b609a483b865169f752ba,Tue Nov 13 08:11:25 +0000 2012,480,1.302006,103.904822,synth_14
28084,4b5da988f964a520ae6529e3,Tue Nov 13 11:46:36 +0000 2012,480,1.350678,103.87275,synth_14
44304,4c445f54dd1f2d7f28b77ff9,Tue Nov 13 11:59:56 +0000 2012,480,1.281601,103.844839,synth_43
107135,4c775cda93faa093a2c5f0fb,Tue Nov 13 12:04:54 +0000 2012,480,1.301253,103.837023,synth_40
98846,4f433710e4b0561bff385ce0,Tue Nov 13 12:28:08 +0000 2012,480,1.331167,103.93935,synth_53
47580,4b5eef92f964a520939e29e3,Tue Nov 13 12:31:35 +0000 2012,480,1.307683,103.784384,synth_2
199541,4d1c7feb1356224b89c60fbe,Tue Nov 13 12:40:37 +0000 2012,480,1.324549,103.932455,synth_57
15681,4b058815f964a520a5b022e3,Tue Nov 13 12:43:50 +0000 2012,480,1.303194,103.834802,synth_18
74407,4d12cdb3d0fda0937dd2ae57,Tue Nov 13 13:02:02 +0000 2012,480,1.393024,103.916974,synth_38
55151,4bbb4629935e952149f52890,Wed Nov 14 16:18:47 +0000 2012,480,1.282161,103.82535,synth_46
142771,4b0d59c8f964a520c94623e3,Wed Nov 14 16:39:03 +0000 2012,480,1.286258,103.854125,synth_69
437,4b0a3fc1f964a520bb2223e3,Fri Nov 16 00:45:54 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Fri Nov 16 00:46:19 +0000 2012,480,1.306412,103.790647,synth_78
28084,4b1fa3b1f964a520982724e3,Fri Nov 16 00:58:32 +0000 2012,480,1.320002,103.861763,synth_14
107135,4c620a4f8a72ef3bc6d2a708,Fri Nov 16 01:15:08 +0000 2012,480,1.31905,103.856049,synth_40
28084,4b4220e7f964a52041cd25e3,Fri Nov 16 01:20:41 +0000 2012,480,1.357358,103.890042,synth_14
236076,4b0bb878f964a520353323e3,Fri Nov 16 02:18:02 +0000 2012,480,1.345487,103.931866,synth_5
145185,4c3fb636ff711b8d2f660f05,Fri Nov 16 03:55:22 +0000 2012,480,1.304284,103.83603,synth_12
28084,505c5e21e4b0478c09a2f8b7,Fri Nov 16 05:06:32 +0000 2012,480,1.321826,103.857848,synth_14
85219,4b077a2cf964a520fdfd22e3,Fri Nov 16 05:18:25 +0000 2012,480,1.372495,103.893714,synth_28
85219,4b1dbdb7f964a520b01424e3,Fri Nov 16 05:19:27 +0000 2012,480,1.372137,103.8937,synth_28
210825,4b08e700f964a520421323e3,Fri Nov 16 05:37:21 +0000 2012,480,1.304783,103.831938,synth_66
40405,4bdc423f2a3a0f475b09b2b6,Fri Nov 16 06:08:31 +0000 2012,480,1.355226,103.988514,synth_65
40405,4b0bd124f964a520e03323e3,Fri Nov 16 06:09:07 +0000 2012,480,1.356685,103.988471,synth_65
55180,4b058818f964a520bdb122e3,Fri Nov 16 06:13:31 +0000 2012,480,1.372505,103.94974,synth_39
98734,4b058815f964a520aab022e3,Fri Nov 16 07:00:22 +0000 2012,480,1.302976,103.853054,synth_77
234595,4b39aa16f964a520605e25e3,Fri Nov 16 07:00:26 +0000 2012,480,1.376683,103.955067,synth_13
86092,4c853176ee6fef3bd6893a5c,Fri Nov 16 07:16:43 +0000 2012,480,1.315068,103.764753,synth_82
89865,4b5da988f964a520ae6529e3,Fri Nov 16 07:29:38 +0000 2012,480,1.350678,103.87275,synth_11
59931,4b1baa07f964a52084fc23e3,Fri Nov 16 08:21:13 +0000 2012,480,1.35617,103.987033,synth_10
29890,4fb1fe6fe4b0c76a7a98fa66,Fri Nov 16 08:30:49 +0000 2012,480,1.343788,103.933265,synth_54
28914,4e9fde48f5b99725b9bd4c04,Fri Nov 16 08:31:40 +0000 2012,480,1.36034,103.885539,synth_7
28084,4bc6e7916501c9b631753d29,Fri Nov 16 08:54:20 +0000 2012,480,1.319788,103.861914,synth_14
55180,4bb9c1a6935e9521d3512790,Fri Nov 16 09:04:57 +0000 2012,480,1.299129,103.855391,synth_39
59931,4b058816f964a520f0b022e3,Fri Nov 16 09:19:25 +0000 2012,480,1.352775,103.944939,synth_10
55180,4eb52029f5b94bd85baaee2a,Fri Nov 16 09:26:09 +0000 2012,480,1.29855,103.853889,synth_39
261186,4bd557da4e32d13a11b3c080,Fri Nov 16 09:32:52 +0000 2012,480,1.373374,103.932123,synth_42
55180,4cb6db7b589f236a324e3a3d,Fri Nov 16 11:03:11 +0000 2012,480,1.375905,103.955598,synth_39
253761,4b46e25bf964a520442926e3,Fri Nov 16 11:21:22 +0000 2012,480,1.31938,103.843834,synth_80
437,4cee1b8613aea143c8f06b9f,Fri Nov 16 11:24:55 +0000 2012,480,1.290082,103.792028,synth_78
437,4c935460332c3704048c8f64,Fri Nov 16 11:48:47 +0000 2012,480,1.285984,103.827469,synth_78
437,4b14853ef964a5202da423e3,Fri Nov 16 11:49:06 +0000 2012,480,1.286236,103.827024,synth_78
28443,4c6b9ad51fb2a1431ebcf9e6,Fri Nov 16 11:59:16 +0000 2012,480,1.354033,103.945117,synth_4
28443,4c6b9ad51fb2a1431ebcf9e6,Fri Nov 16 12:01:17 +0000 2012,480,1.354033,103.945117,synth_4
437,4b205bd1f964a5202a3124e3,Fri Nov 16 12:07:52 +0000 2012,480,1.300588,103.85612,synth_78
437,4b164600f964a520efb723e3,Fri Nov 16 12:13:15 +0000 2012,480,1.299666,103.854446,synth_78
80219,4b17c277f964a520dcc723e3,Fri Nov 16 12:34:26 +0000 2012,480,1.30461,103.831776,synth_62
18246,4c8259fe6bd49521e137c4d2,Fri Nov 16 16:29:35 +0000 2012,480,1.289653,103.83831,synth_47
224644,4b762527f964a520d93f2ee3,Fri Nov 16 16:31:43 +0000 2012,480,1.264698,103.824835,synth_63
91238,4cdd512099026dcbf6e31881,Fri Nov 16 17:15:29 +0000 2012,480,1.307487,103.828047,synth_36
55151,4e65a90752b1260c147e88cc,Fri Nov 16 18:40:23 +0000 2012,480,1.292215,103.76838,synth_46
18246,4b0d53daf964a520664623e3,Fri Nov 16 19:01:27 +0000 2012,480,1.290859,103.846008,synth_47
44304,4d2c2a2a77a2a1cdcd0183b7,Fri Nov 16 22:26:21 +0000 2012,480,1.315508,103.764614,synth_43
55180,4b5da988f964a520ae6529e3,Sat Nov 17 01:59:00 +0000 2012,480,1.350678,103.87275,synth_39
